id,is_cancelled
17003,0.25716973148083977
17002,0.25291222495294724
17001,0.26857498032209676
17006,0.3884396522368208
17004,0.36580423484043584
17005,0.3658834400424758
17007,0.2300178025633529
17008,0.18544441068050335
17009,0.33859639345901676
17010,0.3254505143062833
17011,0.2429812609795834
17012,0.18497112117744216
17013,0.321950699805673
17014,0.2083622558261334
17015,0.3260582926743057
17016,0.3390125652006076
17017,0.4167558686296768
17019,0.3092169996493788
17018,0.21383168730552127
17021,0.41970723217519956
17020,0.2761777573446586
17022,0.3716543410820579
17023,0.3138701936832476
17024,0.22300859434861256
17025,0.19359305637905266
17026,0.33716438350900907
17027,0.35165292136576687
17028,0.25168648110835096
17030,0.34101027137118806
17029,0.21084109963448347
17031,0.33119245122014046
17032,0.23973026806841102
17033,0.22914860226288983
17034,0.3749775237160322
17035,0.22560956518769323
17036,0.30580321434691166
17037,0.36080594371341307
17038,0.22235717803292787
17039,0.2977074072021864
17042,0.33738953782205455
17040,0.21635477341551176
17041,0.23317480817296884
17046,0.2316898207208834
17043,0.3584902908404824
17044,0.33632858486380374
17045,0.33742250449053435
17048,0.3164237439179003
17050,0.2596817975266768
17047,0.30156694181813565
17049,0.26310334871406466
17051,0.5134617261271525
17052,0.21793574363338233
17053,0.2788830621702185
17054,0.34366199308359846
17055,0.43355733551380443
17056,0.23520131244285117
17057,0.2121172389539374
17058,0.340109826871095
17059,0.20148048167338675
17060,0.3786435901164371
17061,0.3492382730685179
17066,0.33506676479753583
17065,0.30827677260914077
17064,0.4121062274008543
17062,0.39003049821635377
17063,0.2927153806425818
17067,0.36248162330043976
17068,0.22928039626127183
17069,0.45005262889985415
17070,0.3198394802425734
17071,0.28805393052175016
17072,0.20724578152403575
17073,0.23379105906560696
17074,0.25459505334850235
17075,0.3444477717540629
17076,0.32508062809195165
17077,0.4163555885384887
17079,0.3958551162524313
17078,0.2452591151006076
17083,0.21736275135628189
17080,0.36795230190521777
17081,0.35985300126158454
17082,0.32851513810693533
17084,0.39073253486906806
17085,0.2735577482238269
17086,0.3885442197044449
17087,0.2540396052709281
17088,0.27515593527499876
17089,0.2287290210638787
17090,0.20600056381776496
17091,0.3050074711617993
17092,0.19832372279093954
17093,0.3484221305105389
17094,0.23195185661949613
17095,0.36290594322459685
17097,0.401934147959049
17096,0.20004216226566873
17098,0.23742383774922274
17099,0.24083742453311283
17100,0.5288933960376307
17101,0.22498245035343586
17102,0.3183321652000439
17103,0.18100031601493646
17104,0.4184418920924679
17105,0.36379621374057014
17106,0.22113549177664069
17107,0.3173666839906866
17108,0.1737258374304664
17109,0.4163728941215821
17110,0.32310049280323944
17111,0.2468902278905597
17114,0.3302979794098468
17113,0.29570701630637514
17112,0.38442026437798127
17117,0.3082364503844606
17115,0.32841021412090715
17116,0.258117488700128
17118,0.28440873765570446
17119,0.21493128917050255
17120,0.33323522874095773
17121,0.32458711640342797
17122,0.21998869843722657
17124,0.20145448527076382
17123,0.20767950914016028
17125,0.3809435008968159
17126,0.3365709299906014
17127,0.2606438797556349
17128,0.2543690579288491
17129,0.1873401427870011
17130,0.28063385668668056
17133,0.25236885536549564
17132,0.2535941844682563
17131,0.2607722972543429
17134,0.22970022674037557
17135,0.29040852193516303
17136,0.3687251029930536
17137,0.2229383483083203
17138,0.37062826469161
17139,0.214003229666468
17140,0.33071507126803895
17141,0.23091833071558296
17144,0.37203025313853355
17142,0.46534648688130426
17143,0.36140871842816585
17145,0.23342172551156323
17146,0.20548444204370186
17147,0.3260442440202028
17153,0.206398041963089
17152,0.36582465088674954
17149,0.29002175904206534
17150,0.2352822127961698
17151,0.3318957629626285
17148,0.3428767589270567
17154,0.31852993558862036
17155,0.2556853285696661
17156,0.21622584372253076
17157,0.23587744097110566
17158,0.17397410261454427
17159,0.3308052129443183
17160,0.3714667735460924
17161,0.2939503956355067
17162,0.30174925741192243
17163,0.19068243086053685
17164,0.35263794626312556
17165,0.215562523299174
17166,0.17949827298672902
17169,0.17968073555394695
17168,0.2260671346031965
17167,0.22142731878772626
17170,0.27942480703721495
17171,0.21601525482113684
17172,0.17174240189646653
17173,0.26028147113958894
17174,0.2092267496796704
17175,0.34596954409844516
17176,0.2719374358378556
17177,0.3978692898609301
17178,0.3337938953294692
17179,0.17491384945536417
17180,0.34053227166234085
17181,0.30702626208877726
17182,0.2383232665597261
17183,0.21300749152745527
17184,0.29795170282287325
17186,0.19902338806607056
17185,0.1741227178164425
17189,0.2147316058863378
17187,0.20900677831382494
17188,0.3636246719239236
17190,0.23397274549055938
17192,0.24923029953205167
17191,0.325268926564464
17193,0.21503909414886094
17194,0.2910477602218115
17195,0.2989536923784543
17196,0.19057537166444802
17197,0.18730074090633675
17198,0.3194348488563716
17199,0.2771154264069066
17200,0.338023742023483
17201,0.31083169684230527
17202,0.30607805460510606
17203,0.27113672019013974
17204,0.31059314425283424
17208,0.1746818963193223
17206,0.3273099149360276
17205,0.30952819718638414
17207,0.17685170845896891
17209,0.18283320494152352
17210,0.28878571158815775
17211,0.19078248395840425
17212,0.16833225481964376
17213,0.23249330455431208
17214,0.29754485031855915
17215,0.26679923041934966
17216,0.2079973852151532
17217,0.34733644008566306
17218,0.4023510076234873
17222,0.3382923525295179
17223,0.2880336790046222
17220,0.38665312399365975
17221,0.32169138640185
17219,0.1664379915604638
17226,0.2778924109498751
17224,0.18216065366779657
17225,0.2906209189054831
17227,0.19267497386918264
17228,0.31322622317714766
17229,0.36494671347380175
17230,0.26854877043861225
17231,0.21170969055876465
17232,0.23173637186581866
17233,0.3285398784081044
17234,0.2254183451343186
17235,0.28473919668703457
17236,0.2453780574815798
17237,0.1629736006439065
17238,0.1945307097080371
17243,0.2652382282681946
17242,0.3178876375618029
17240,0.3769367825139942
17241,0.2935427113048233
17239,0.32824312943742
17244,0.29019043409414397
17245,0.33571048752480515
17246,0.3651741753550521
17247,0.3121177345566601
17248,0.21867799012822356
17249,0.23309952309632276
17250,0.1789956290406116
17251,0.32655299993562475
17256,0.24411807174232483
17252,0.19940840585417952
17253,0.21780119489558078
17254,0.23286553943475607
17255,0.3249602333278931
17259,0.25134404657933057
17258,0.3546592808725743
17257,0.2258519257815195
17262,0.24177130055245
17261,0.22633923766767747
17260,0.17500387597251413
17263,0.2800989084107774
17264,0.3454404862070916
17265,0.30316246371661243
17266,0.30749124567487995
17267,0.29412304886091734
17268,0.2374646369669244
17269,0.23449556688133352
17270,0.3063905717128836
17271,0.2223712894335327
17272,0.1753481119701152
17273,0.19620702059540016
17274,0.2509132857171992
17275,0.21501001957627716
17276,0.20849824199258507
17279,0.22148086795892985
17277,0.3591410192076621
17278,0.1677419333067225
17280,0.16818045242422122
17281,0.20174233624361151
17282,0.36198382057449247
17283,0.2790235936814433
17284,0.2870161100025395
17285,0.3035428535476903
17287,0.3014710851471772
17286,0.26468725425143164
17288,0.1815838508029615
17289,0.334231668575174
17290,0.3109121882518309
17291,0.32005030675534046
17292,0.18165561798538746
17293,0.23366890438265223
17294,0.3973877070535839
17295,0.2489009411244647
17296,0.31599050467903517
17297,0.19217817714421184
17298,0.15962434601294026
17299,0.20652269642693522
17300,0.3136748349909253
17301,0.3240418432146229
17302,0.3057073753113844
17303,0.22590311841311714
17304,0.20635721664723425
17305,0.32879965924916066
17306,0.3067457645075608
17307,0.2875737643842986
17308,0.2524864400172021
17309,0.18299668141019207
17310,0.38364019752885214
17313,0.3153328620837869
17314,0.30179494634175114
17311,0.3718771403205581
17312,0.2843065971480252
17315,0.2923078163232657
17316,0.3439076973995229
17318,0.1858656386521672
17317,0.4139876501228766
17319,0.2063115789732536
17320,0.326692691360525
17321,0.36134949053304677
17322,0.1927964315784336
17326,0.18062015135251472
17323,0.35905344415421653
17324,0.2195616408940709
17325,0.17921951629119984
17327,0.22679804169587903
17328,0.16904476550076677
17329,0.16086552078424535
17334,0.4304573218825151
17333,0.26349457531362713
17332,0.2128379892643946
17330,0.23088488024265041
17331,0.20435916949878208
17336,0.21833774138250905
17335,0.22539241868890936
17337,0.4062513865351429
17338,0.30240594675832333
17339,0.3761183390049662
17340,0.19088497613085376
17341,0.27442319999771453
17342,0.18691655810628918
17343,0.3676911643880795
17344,0.3963124597279721
17345,0.2098703316088365
17346,0.25833774921645586
17347,0.2840538083788929
17348,0.30601045389943987
17349,0.3145482499099836
17350,0.2725198729843915
17352,0.2053110126632467
17351,0.2728356571610171
17357,0.33982748759401255
17356,0.2907825145204734
17353,0.2608606515900549
17354,0.19201111035060855
17355,0.29770966103583146
17358,0.3384181873117871
17359,0.34548806324665077
17360,0.2956512647326163
17361,0.2019174189730523
17362,0.30831644790225066
17363,0.1749674943379718
17364,0.16310254790263165
17365,0.1916051371114346
17366,0.29098240070075887
17367,0.18225778229287695
17369,0.20124155160604593
17368,0.1878235692637972
17370,0.24720232737843484
17372,0.20263817828782124
17371,0.26460921568713375
17374,0.34542495222044806
17373,0.18985966153381154
17375,0.18511787098169505
17376,0.38660167861779354
17377,0.202196704265551
17378,0.22584086346091756
17379,0.17875729558392753
17381,0.2461721681953265
17382,0.21423649722947113
17383,0.2199342456796732
17380,0.39914612640476915
17384,0.32295377183074825
17385,0.3002510237284816
17388,0.4142410525076807
17386,0.3889183785272767
17387,0.20793889764950077
17389,0.35024618505358807
17390,0.277099310842392
17391,0.20164666375073612
17392,0.19955697402604086
17393,0.3304168141560158
17394,0.23785073438906523
17395,0.34491398345737845
17396,0.3541409417312302
17397,0.3335393408288145
17398,0.21156657564060014
17399,0.296311519802088
17400,0.1860413655113192
17401,0.23580801471320187
17402,0.3028175723646729
17403,0.16040350706247705
17404,0.18333511886677947
17407,0.2994249693849657
17405,0.17663061762223106
17406,0.1585126478252509
17408,0.22203778400517601
17409,0.3007943403227997
17410,0.22655070075605202
17411,0.3579346324660246
17412,0.2917434798946741
17413,0.19999635003306135
17414,0.26485813514196116
17415,0.3426660435370916
17416,0.23871348610188062
17417,0.22753435802133104
17418,0.285585690085762
17419,0.31545926576953404
17422,0.4066187871555574
17423,0.33015473661362055
17420,0.1694870681695595
17421,0.3275206626036868
17424,0.2343435032980649
17425,0.25119621155250815
17426,0.267940877776607
17427,0.49202001041406307
17428,0.23318964380116702
17429,0.2844228992653275
17430,0.3301828963760199
17431,0.30689831975787524
17432,0.2787804570631461
17433,0.1832991534324473
17434,0.27112356698133006
17435,0.20524599542439934
17436,0.2996023268193468
17437,0.2873228228168741
17441,0.18313793417724025
17442,0.2102892947884918
17439,0.1719904913897522
17440,0.2758154748818436
17438,0.2966240329791982
17443,0.41356447315907063
17444,0.24192529287695308
17445,0.1870574947019776
17446,0.2431853899103865
17447,0.28958519254483556
17448,0.34149666065218626
17450,0.32119477907890076
17451,0.16988572644462904
17452,0.22510207580263394
17449,0.21915378118711815
17453,0.187782106486814
17454,0.213570690751226
17455,0.18000000889548864
17456,0.20523339884947914
17457,0.3401443972143126
17459,0.20585072881433297
17458,0.2664830018296947
17460,0.19013028351394942
17461,0.16751404119099597
17462,0.3704679005569105
17463,0.1872692094815577
17464,0.4083124040147894
17471,0.20061573634660504
17470,0.2962549419561845
17469,0.1715888273536057
17468,0.28743162672464717
17466,0.17315168075426124
17465,0.16059306956982614
17467,0.2155975690305234
17472,0.27743983784512444
17473,0.38125697839554373
17474,0.18872208393244508
17475,0.18861978458783538
17478,0.31316376716100613
17479,0.328385998858476
17476,0.18259843172581228
17477,0.2979429693870063
17480,0.4213799092807
17481,0.20028012493176842
17482,0.21706551082633355
17483,0.2221175241228274
17484,0.19752286143420106
17488,0.30582824639075423
17487,0.2910093875860564
17485,0.20912435548485617
17486,0.25504377081809726
17489,0.20942222872292396
17490,0.35664161653173054
17491,0.2939286923603505
17492,0.31111803942076577
17493,0.3807826395542728
17496,0.16341947379978664
17497,0.2083039067392737
17494,0.3388054767434263
17495,0.21898359274471338
17498,0.1793138144904661
17499,0.4107040493903817
17500,0.34819446611851385
17501,0.1982773906696765
17502,0.30852227565409907
17503,0.27760981606269475
17506,0.1937106681973101
17504,0.4333995938847129
17505,0.2653333565569691
17507,0.22319511611005508
17508,0.27480181099254736
17509,0.2951991788829685
17510,0.19656857503235645
17511,0.23291040478822053
17512,0.18950637041087848
17513,0.20661521593196472
17519,0.21369339823492894
17518,0.3054677721623306
17516,0.3746943285132222
17514,0.43348086714474654
17515,0.21700689972720366
17517,0.18101808078772075
17520,0.30552380278400715
17521,0.33600765680209393
17522,0.31794542403423603
17523,0.18208544774921728
17526,0.3520563773774568
17527,0.22721217031570048
17524,0.1689916864851391
17525,0.2588887692466882
17528,0.17265214724559697
17529,0.2883433888439461
17530,0.29596932378778584
17531,0.29914067039677017
17532,0.24269701645711608
17533,0.17178826204378841
17540,0.34727062798570235
17541,0.32371159399316446
17539,0.2138474516842052
17535,0.3261198505406481
17537,0.17471274081706356
17536,0.2847240189991069
17538,0.18027183905290078
17534,0.1744526694848353
17542,0.1911868295824146
17543,0.35615310190394106
17544,0.15436647371039913
17545,0.21181506284792104
17546,0.29291499131772714
17547,0.18926523269864684
17550,0.310470735168392
17548,0.18873462515489803
17549,0.305764980883769
17555,0.20090577042459912
17554,0.32934953149192714
17551,0.3055129366566088
17552,0.29928215276159514
17553,0.323161635978299
17556,0.25499467078637655
17557,0.26320514758516395
17558,0.34241101525880363
17559,0.17181588407543055
17560,0.3290880408593963
17561,0.18741648327414884
17562,0.18120937946253848
17563,0.2187446619273045
17564,0.20001324098758988
17565,0.3470672683849106
17566,0.18268429779309014
17571,0.2865080185337931
17570,0.34361845820517134
17568,0.2909864208469958
17567,0.3389649428099201
17569,0.21094193027202157
17572,0.15569580305946132
17573,0.5523167025170372
17574,0.1835979270339613
17575,0.34117988001824845
17576,0.21450612005543346
17581,0.20176627501350117
17580,0.19527488951221375
17578,0.28131973168840047
17577,0.2994813839290423
17579,0.358623225894605
17582,0.1705989067453412
17583,0.3390937728981247
17590,0.15767983584812698
17588,0.3119325986197516
17589,0.1987118322505198
17586,0.2008632889362707
17585,0.19650537846161542
17584,0.2012090144899726
17587,0.2875818995831417
17591,0.29396229195062645
17592,0.4727049636898397
17593,0.29023536819134216
17594,0.21274558903760632
