id,delivery_time,order_price,customer_type,distance,restaurant_rating
17479,24,100.0,new,5.88,4.7
17476,26,379.47,regular,2.49,4.5
17477,27,262.25,new,3.0,4.6
17480,49,102.73,new,10.19,4.1
17481,29,416.99,regular,3.56,4.0
17482,27,478.33,regular,6.76,5.0
17483,34,187.43,regular,3.91,3.7
17484,30,282.43,regular,3.24,4.1
17488,27,284.86,new,3.28,4.0
17487,27,840.94,new,1.6,3.7
17485,31,180.37,regular,4.12,4.3
17486,28,265.7,regular,4.28,3.0
17489,39,502.76,regular,1.94,3.8
17490,35,502.72,new,5.92,4.5
17491,20,243.58,new,3.51,4.3
17492,30,406.61,new,2.91,3.9
17493,41,128.41,new,7.09,4.1
17496,21,708.04,regular,1.6,4.9
17497,32,170.9,regular,4.16,4.8
17494,34,617.8,new,4.6,4.5
17495,33,542.81,regular,3.81,3.9
17498,23,261.33,regular,2.53,4.5
17499,46,249.66,new,9.93,4.5
17500,38,183.92,new,4.77,4.0
17501,35,544.83,regular,2.09,4.6
17502,33,147.32,new,2.42,3.9
17503,28,292.93,new,1.34,4.5
17506,29,587.69,regular,3.07,4.2
17504,55,100.0,new,9.33,4.4
17505,19,400.24,new,1.63,4.5
17507,37,218.85,regular,3.88,4.2
17508,14,117.63,new,2.79,4.7
17509,22,330.54,new,3.9,5.0
17510,26,143.56,regular,4.0,4.5
17511,41,419.33,regular,3.63,3.9
17512,32,152.76,regular,1.62,3.7
17513,24,537.71,regular,2.18,3.4
17519,39,658.33,regular,2.71,4.4
17518,25,441.87,new,3.52,4.3
17516,43,269.56,new,6.54,4.9
17514,53,371.47,new,9.81,3.5
17515,39,156.53,regular,3.13,3.9
17517,16,982.51,regular,2.67,3.9
17520,28,608.11,new,3.58,4.8
17521,36,278.67,new,3.82,4.3
17522,46,526.3,regular,8.39,3.4
17523,29,751.3,regular,1.61,3.9
17526,40,332.56,new,4.73,4.0
17527,34,309.3,regular,5.91,4.9
17524,12,1108.64,regular,2.1,4.6
17525,42,489.21,regular,6.36,4.2
17528,18,644.78,regular,2.01,4.3
17529,27,337.02,new,1.58,3.7
17530,24,100.0,new,2.96,4.3
17531,12,1130.48,new,4.87,4.1
17532,10,156.07,new,1.28,4.9
17533,26,271.46,regular,1.39,4.2
17540,33,904.84,new,5.68,4.2
17541,34,157.77,new,3.07,3.7
17539,30,230.18,regular,4.01,3.6
17535,29,180.64,new,4.45,3.9
17537,24,614.66,regular,1.59,4.1
17536,19,396.89,new,2.48,4.0
17538,19,434.6,regular,3.25,4.5
17534,14,1043.33,regular,2.12,3.9
17542,30,199.11,regular,2.72,4.3
17543,39,314.31,new,5.29,4.3
17544,12,232.01,regular,1.19,4.3
17545,33,244.6,regular,3.6,4.0
17546,31,173.95,new,1.97,4.7
17547,27,465.01,regular,2.88,4.2
17550,32,514.8,new,2.92,4.5
17548,27,389.71,regular,3.51,5.0
17549,26,347.12,new,3.2,3.9
17555,27,199.01,regular,3.86,4.0
17554,29,209.25,new,4.52,3.7
17551,36,805.59,new,1.51,4.2
17552,27,584.32,new,2.79,4.5
17553,39,250.67,new,2.24,3.7
17556,10,262.48,new,1.4,4.3
17557,14,458.84,new,2.03,4.8
17558,33,515.38,new,5.53,4.6
17559,17,510.93,regular,2.92,4.9
17560,29,194.05,new,4.29,3.6
17561,17,281.53,regular,4.12,4.5
17562,25,438.5,regular,2.11,4.1
17563,33,470.1,regular,4.35,4.1
17564,36,141.27,regular,1.91,3.9
17565,38,431.22,new,4.77,4.3
17566,27,143.82,regular,2.47,4.3
17571,29,270.25,new,1.7,4.1
17570,39,400.86,new,3.56,3.6
17568,25,582.32,new,2.33,4.5
17567,34,530.44,new,4.55,4.3
17569,28,388.19,regular,4.74,3.9
17572,17,260.91,regular,0.75,4.3
17573,82,104.02,new,18.58,4.0
17574,28,203.04,regular,1.75,3.8
17575,36,418.97,new,4.75,4.6
17576,38,230.62,regular,2.65,3.7
17581,30,146.61,regular,3.92,4.6
17580,31,715.55,regular,2.43,4.2
17578,47,615.08,regular,6.94,4.1
17577,35,100.0,new,1.62,4.2
17579,38,239.54,new,5.57,4.0
17582,25,483.13,regular,1.28,4.2
17583,29,102.67,new,3.48,3.4
17590,11,216.39,regular,1.66,4.5
17588,27,167.75,new,4.74,5.0
17589,24,324.86,regular,3.94,4.1
17586,26,100.0,regular,4.32,4.1
17585,31,231.41,regular,2.9,4.2
17584,32,333.55,regular,2.91,4.2
17587,15,153.5,new,3.1,3.9
17591,28,518.08,new,1.85,4.0
17592,54,135.78,new,12.04,4.5
17593,26,369.29,new,2.23,4.3
17594,38,597.66,regular,2.72,4.3
17595,37,368.74,new,3.9,4.4
17596,22,612.17,regular,2.65,4.6
17597,34,169.71,new,3.83,3.8
17598,20,699.78,new,1.32,4.2
17599,21,100.0,new,3.26,4.8
17600,25,426.4,regular,2.08,4.2
17605,21,291.0,regular,4.06,4.6
17604,34,362.19,regular,7.13,5.0
17606,53,135.88,regular,8.55,4.0
17602,34,286.89,regular,2.65,4.0
17601,10,402.04,regular,0.95,4.5
17603,34,299.9,new,3.91,3.7
17607,26,686.16,regular,2.76,4.6
17608,19,1225.65,new,2.08,5.0
17609,29,248.88,new,3.78,4.8
17610,25,1123.49,regular,3.69,4.2
17611,33,296.7,new,4.75,4.6
17612,25,369.36,new,2.58,4.5
17613,18,113.95,regular,2.46,4.0
17614,30,158.5,new,2.42,4.0
17616,18,178.4,new,2.37,4.9
17615,32,135.35,regular,4.66,4.0
17617,27,151.42,new,2.23,3.9
17618,26,589.43,new,1.62,4.7
17619,43,100.0,new,4.24,3.9
17620,32,159.2,new,4.15,4.6
17621,45,765.6,regular,8.64,4.5
17622,52,606.55,regular,11.48,4.6
17623,28,210.1,regular,7.1,4.5
17626,25,320.95,new,4.64,4.3
17624,31,135.36,new,3.29,4.9
17625,24,239.16,new,2.27,3.9
17627,60,524.22,new,10.1,4.3
17632,32,849.87,regular,4.04,4.2
17631,37,515.6,new,6.86,4.3
17628,35,487.57,new,3.24,4.4
17629,32,1511.38,regular,4.29,3.8
17630,28,539.88,regular,3.65,4.2
17634,25,435.71,regular,2.37,5.0
17635,26,386.04,regular,4.36,4.8
17633,54,214.54,regular,10.26,4.0
17636,28,302.62,new,2.55,4.5
17637,28,325.62,new,2.99,4.3
17638,13,390.6,new,1.33,4.6
17639,28,462.35,new,4.52,4.4
17640,27,450.42,regular,4.47,4.2
17641,35,895.24,new,4.41,3.9
17642,35,325.35,regular,2.9,4.5
17643,12,511.66,regular,2.72,4.4
17644,24,340.61,new,3.65,4.4
17645,39,398.33,new,4.31,4.1
17646,33,218.76,regular,3.3,4.3
17648,19,508.6,regular,2.62,4.5
17647,34,111.07,regular,1.5,4.5
17650,30,801.26,regular,5.4,3.8
17651,38,817.14,new,3.55,3.9
17652,15,315.72,regular,1.63,4.9
17649,28,201.84,new,4.54,4.1
17653,34,180.46,regular,4.62,3.7
17654,31,359.24,regular,2.6,3.5
17655,25,1381.33,regular,1.97,4.4
17656,36,346.2,new,5.6,3.8
17657,37,710.93,new,2.6,3.9
17658,29,384.42,regular,1.02,3.9
17659,31,272.06,regular,3.21,3.5
17660,36,172.87,new,3.56,4.5
17661,36,127.55,regular,3.51,5.0
17662,36,257.5,regular,2.32,3.5
17663,26,576.72,new,3.42,4.3
17666,41,215.02,new,4.72,4.1
17664,19,890.55,regular,1.14,4.7
17665,37,276.29,new,4.36,4.5
17668,41,433.07,regular,5.08,4.5
17669,44,478.97,new,2.8,3.7
17670,30,232.97,new,1.7,4.2
17667,57,608.13,new,5.21,4.0
17671,54,160.79,regular,6.32,3.9
17672,45,100.0,new,1.9,4.2
17673,37,510.51,new,3.05,4.3
17674,35,155.28,regular,2.03,4.7
17675,44,100.0,new,2.43,4.0
17676,41,299.64,regular,3.24,3.9
17677,47,511.75,new,5.28,4.1
17678,49,190.05,regular,4.51,4.4
17679,32,157.28,new,3.56,4.4
17684,71,775.62,new,10.02,4.1
17685,33,539.69,new,1.73,4.2
17683,31,491.17,regular,2.5,3.9
17681,49,561.51,regular,3.5,4.0
17680,48,148.59,new,2.84,4.1
17682,53,347.26,new,2.99,3.3
17686,43,607.44,new,5.12,4.0
17687,38,665.52,regular,2.13,3.8
17688,55,160.23,regular,8.07,3.9
17689,26,100.0,regular,2.1,4.5
17694,28,145.35,regular,2.29,4.3
17693,45,100.0,regular,5.86,4.0
17692,50,270.24,new,6.09,4.2
17690,41,110.43,regular,2.82,3.6
17691,50,185.22,regular,6.18,4.2
17695,43,424.5,regular,2.11,4.1
17696,35,658.5,new,1.28,4.1
17697,40,205.57,new,5.45,4.2
17702,34,403.13,regular,1.56,4.6
17701,46,169.44,regular,3.3,4.2
17700,46,431.9,new,8.6,4.6
17698,36,268.55,new,2.07,4.6
17699,34,489.18,new,1.74,3.7
17704,41,241.82,regular,2.06,4.6
17703,32,1072.99,new,1.8,4.3
17705,35,520.95,regular,1.91,4.0
17706,27,563.59,new,1.54,4.1
17707,32,100.0,new,5.4,4.6
17708,39,411.09,new,1.43,4.5
17709,43,609.53,regular,4.6,3.6
17710,37,201.85,regular,1.46,4.0
17711,50,241.4,new,3.58,3.8
17713,55,1278.67,new,5.18,3.8
17714,33,194.42,regular,3.26,3.9
17715,32,400.36,new,1.81,4.2
17716,44,597.56,new,3.24,4.7
17717,41,225.36,new,2.54,4.5
17712,38,224.45,new,3.02,4.3
17722,31,160.43,new,1.74,4.1
17721,40,302.5,new,3.97,4.2
17720,36,279.28,new,2.89,4.2
17718,39,442.76,new,4.86,4.5
17719,49,100.0,regular,5.57,4.5
17723,35,668.27,new,3.95,4.6
17724,44,538.83,new,2.83,4.2
17725,49,675.34,new,2.26,3.7
17726,47,265.81,new,2.15,4.1
17727,42,247.04,new,3.92,4.2
17728,37,407.76,new,4.3,3.4
17729,50,332.69,regular,3.1,3.4
17730,39,244.13,new,3.3,3.8
17731,29,100.0,regular,1.66,4.1
17732,47,399.16,new,3.57,3.8
17733,26,182.78,regular,2.64,3.9
17734,50,712.9,new,5.93,3.5
17735,45,294.99,new,3.9,4.1
17738,39,133.15,new,2.85,4.3
17737,42,134.9,new,4.04,4.2
17736,54,461.97,new,8.49,4.1
17739,54,356.8,regular,5.14,3.4
17740,34,213.87,regular,2.5,4.5
17741,48,100.0,new,4.29,4.4
17742,81,169.34,new,14.16,4.1
17743,49,100.0,new,5.15,3.9
17744,42,197.7,new,3.12,3.9
17745,51,505.82,new,6.18,3.8
17746,38,135.58,regular,1.35,4.1
17747,41,351.85,regular,1.96,3.6
17748,36,288.83,new,1.3,4.8
17749,33,246.36,new,1.5,4.3
17750,34,277.6,new,3.34,4.5
17751,36,254.5,regular,1.67,4.2
17755,32,128.9,regular,2.01,4.1
17756,40,223.94,regular,1.41,4.3
17753,36,971.95,regular,4.19,5.0
17752,33,404.42,regular,1.8,4.1
17754,47,336.49,regular,5.14,3.4
17757,36,376.31,regular,3.1,4.6
17758,61,414.98,new,6.67,3.7
17759,40,502.66,new,2.78,4.5
17760,49,352.02,regular,5.12,3.5
17761,39,339.96,new,3.68,3.5
17762,44,350.16,new,4.5,4.4
17763,44,339.91,regular,5.33,4.3
17765,36,254.48,new,3.64,4.1
17764,45,266.51,new,4.02,4.0
17766,45,146.36,new,4.4,3.8
17767,41,254.61,new,1.48,4.0
17768,35,371.17,regular,3.99,4.3
17769,40,522.7,new,5.05,3.6
17770,49,424.28,regular,3.19,3.6
17775,30,247.04,regular,1.69,4.7
17774,53,256.39,new,4.26,3.9
17772,34,815.32,new,1.65,4.4
17771,28,100.0,new,1.43,4.0
17773,46,309.22,new,5.94,4.0
17776,46,188.82,new,4.31,3.5
17781,42,176.07,regular,2.23,4.3
17780,45,459.08,new,4.1,4.0
17777,48,179.59,new,3.01,4.3
17778,45,134.84,new,4.97,4.5
17779,75,1130.96,regular,15.28,4.5
17782,40,190.35,regular,2.13,4.6
17783,45,254.99,new,2.79,4.3
17784,45,674.32,new,1.84,4.4
17785,38,107.88,regular,5.6,3.7
17786,42,345.86,new,2.96,4.4
17787,49,100.0,new,2.97,4.2
17788,32,481.63,new,2.68,4.3
17789,35,487.6,regular,2.48,4.5
17793,32,142.61,new,2.55,4.5
17794,45,171.89,regular,2.73,3.7
17791,46,253.32,regular,4.92,4.1
17790,35,556.14,regular,5.28,4.9
17792,41,198.86,new,3.59,3.9
17795,47,641.69,new,6.83,4.2
17796,44,100.0,new,4.55,4.2
17797,31,414.73,regular,2.42,4.3
17798,47,142.33,regular,5.14,4.8
17799,53,109.75,new,5.3,4.1
17800,47,622.23,new,3.62,4.8
17801,46,100.0,new,2.88,4.4
17802,42,331.91,regular,1.69,4.2
17803,38,747.75,regular,2.62,4.1
17804,40,326.11,new,1.31,4.5
17805,44,471.94,new,2.78,4.4
17806,39,602.69,new,3.4,3.7
17809,50,408.22,regular,5.72,3.7
17808,29,454.79,regular,2.55,4.7
17807,39,536.93,new,3.77,4.8
17812,54,474.32,regular,5.88,3.1
17810,40,376.56,regular,1.88,4.0
17811,35,569.29,new,4.41,4.6
17813,36,231.21,regular,1.45,3.7
17814,41,331.07,regular,2.06,4.3
17815,48,100.0,regular,2.16,4.4
17816,39,308.98,new,2.35,4.4
17818,42,256.12,regular,2.32,4.1
17817,50,175.68,new,3.93,4.0
17819,34,399.79,new,2.99,4.0
17820,34,107.01,regular,1.98,4.7
17821,26,486.4,regular,1.55,4.4
17822,54,100.32,regular,4.66,3.9
17823,47,548.71,regular,5.36,4.1
17824,29,590.9,regular,3.3,4.2
17827,41,100.0,regular,0.82,4.2
17826,38,108.61,regular,2.57,4.1
17825,37,380.8,new,2.36,4.2
17828,33,850.94,regular,2.56,4.3
17829,47,555.61,regular,6.4,4.6
17830,47,143.84,regular,4.64,3.7
17831,42,209.43,regular,4.94,4.3
17832,44,148.44,new,5.64,4.2
17833,25,267.68,new,2.72,4.7
17834,49,100.0,regular,2.81,4.4
17835,42,468.44,regular,3.46,4.6
17836,29,676.33,regular,2.5,4.5
17837,42,282.14,new,2.47,4.0
17838,48,489.74,regular,5.06,4.1
17839,47,330.64,regular,4.44,4.4
17840,28,223.97,new,1.17,4.8
17841,32,262.62,regular,3.02,4.4
17842,60,622.37,regular,5.98,4.4
17845,46,143.65,new,4.91,4.7
17843,42,281.52,regular,3.51,4.4
17844,53,903.67,regular,7.14,3.4
17846,42,151.36,new,2.71,3.6
17847,45,748.05,regular,2.95,3.8
17849,35,505.53,regular,1.18,4.0
17850,44,100.0,new,3.3,4.7
17851,49,431.64,regular,8.46,5.0
17848,32,365.75,new,3.3,4.3
17852,38,240.34,regular,3.69,4.3
17853,30,700.16,regular,3.03,3.9
17854,44,268.74,regular,4.17,4.3
17856,26,115.52,regular,2.39,4.8
17857,55,599.57,regular,8.09,3.9
17858,54,319.46,new,5.72,4.1
17855,38,467.66,new,4.73,3.2
17859,52,227.36,new,5.97,4.6
17860,42,210.57,new,3.27,4.0
17861,43,980.63,new,2.38,3.8
17864,54,100.0,new,4.0,3.6
17863,51,360.97,new,6.04,4.0
17862,43,321.03,regular,2.88,4.6
17866,33,493.24,regular,2.86,4.6
17865,45,324.13,new,3.52,4.1
17867,37,207.17,new,1.24,3.6
17868,40,254.43,new,1.98,4.1
17869,35,675.05,regular,2.49,4.6
17870,51,287.95,regular,5.98,3.4
17871,43,434.71,new,4.07,4.3
17872,32,285.08,new,1.97,4.5
17873,42,435.33,regular,3.93,4.8
17874,37,1056.8,regular,3.49,4.6
17875,28,164.24,new,2.57,4.7
17876,34,124.58,regular,2.44,4.0
17877,54,100.0,new,10.84,4.6
17878,40,920.71,new,1.36,3.5
17879,40,270.66,new,2.52,4.1
17880,37,100.0,regular,4.99,5.0
17882,32,409.73,new,2.15,4.3
17883,38,562.42,regular,2.53,3.8
17884,22,1077.38,new,1.84,5.0
17881,45,191.24,new,3.77,4.4
17885,45,299.99,new,3.99,4.7
17886,27,100.0,regular,1.93,4.1
17887,64,310.86,regular,6.83,3.7
17890,50,409.34,regular,2.05,4.1
17891,31,250.92,regular,4.17,4.4
17888,31,964.01,new,1.75,3.4
17889,44,285.06,new,4.38,2.8
17892,35,242.19,regular,4.3,4.8
17893,34,306.49,regular,2.3,4.9
17894,49,129.2,regular,4.01,4.0
17895,39,383.46,new,3.95,4.2
17896,44,999.59,regular,2.96,3.8
17897,46,434.56,new,5.02,4.4
17898,28,797.79,regular,2.13,4.7
17901,52,798.61,regular,6.17,4.5
17899,39,295.33,new,4.36,4.5
17900,27,354.58,new,1.76,3.6
17902,42,417.64,regular,4.39,3.9
17903,45,820.37,regular,2.98,3.9
17904,36,124.22,regular,2.48,3.9
17905,48,471.01,regular,4.88,4.7
17906,51,744.87,regular,5.6,4.2
17907,32,633.19,new,1.04,3.9
17908,35,323.42,regular,3.23,3.9
17909,36,370.61,new,3.11,4.0
17910,40,693.16,new,2.55,4.2
17911,49,438.2,new,3.66,3.8
17912,47,333.14,new,5.59,4.0
17913,35,532.76,regular,1.74,4.0
17914,23,680.23,regular,2.28,4.2
17918,35,757.99,new,2.3,4.6
17919,35,147.62,regular,4.43,4.5
17916,26,125.47,new,2.5,4.3
17917,45,297.83,regular,4.87,4.0
17915,37,170.1,regular,5.25,3.8
17924,41,116.14,regular,2.99,4.0
17923,43,527.62,new,3.64,4.4
17920,37,109.46,regular,3.1,4.5
17922,53,226.68,regular,9.18,4.0
17921,31,865.23,regular,2.06,4.4
17925,31,585.73,new,1.56,4.3
17926,34,121.86,new,0.9,4.2
17927,46,304.07,regular,3.7,4.5
17928,37,444.83,regular,3.74,4.7
17929,29,1025.26,new,1.88,4.6
17930,50,103.46,regular,2.27,3.6
17931,53,598.37,new,5.44,4.0
17932,38,132.38,regular,5.01,5.0
17940,43,260.67,regular,2.95,4.2
17939,50,100.0,new,2.65,4.5
17938,41,493.48,new,2.59,3.9
17933,45,110.81,new,3.97,4.3
17936,47,116.68,regular,4.0,3.8
17935,48,276.56,regular,4.94,4.0
17934,49,300.26,regular,4.66,3.7
17937,43,122.48,new,2.25,3.7
17945,44,1215.97,new,3.52,3.5
17944,35,766.34,new,4.21,3.8
17941,25,388.38,regular,2.54,3.7
17942,40,100.0,new,3.3,3.8
17943,41,716.94,new,2.39,4.3
17946,39,259.23,new,2.16,4.3
17947,43,227.81,new,1.78,3.9
17948,36,224.07,new,1.86,3.9
17949,40,231.64,new,2.72,4.3
17950,32,100.0,regular,2.43,4.1
17951,48,332.97,regular,5.17,4.4
17952,40,274.05,new,2.3,4.5
17953,39,100.0,regular,3.07,4.2
17954,42,221.56,regular,3.67,4.2
17955,31,719.81,regular,2.17,4.6
17956,55,304.14,new,2.74,3.6
17957,29,445.05,new,0.86,4.9
17961,50,314.18,new,5.67,4.3
17958,35,618.34,regular,3.86,4.0
17959,73,456.5,new,13.49,4.2
17960,47,516.91,regular,3.11,4.2
17962,49,590.57,new,4.59,4.4
17963,50,136.17,new,5.37,4.3
17964,38,432.53,new,3.64,5.0
17965,39,100.0,new,1.58,4.0
17966,60,530.12,regular,9.65,4.2
17967,51,613.96,regular,2.99,3.4
17968,35,336.81,regular,2.78,5.0
17969,37,345.84,new,3.58,4.2
17970,57,412.86,new,7.66,4.2
17971,52,195.12,new,5.09,4.5
17972,40,191.29,new,5.21,4.5
17973,33,591.35,regular,2.98,3.8
17978,49,402.59,new,7.09,4.6
17977,43,111.19,regular,2.96,4.0
17976,41,243.57,regular,1.67,3.6
17974,41,488.9,regular,3.21,3.9
17975,31,238.22,new,3.31,4.2
17979,37,238.4,new,2.03,4.2
17980,42,499.38,new,2.47,3.8
17981,34,235.65,regular,2.34,4.0
17982,49,914.48,new,6.23,4.2
17983,48,147.03,new,2.68,3.8
17984,47,333.97,regular,4.57,4.1
17985,46,213.06,new,4.82,4.1
17986,40,195.48,regular,5.24,3.4
17987,36,263.82,new,4.62,3.9
17988,44,350.78,regular,3.89,3.9
17989,45,279.62,new,1.0,4.0
17994,38,625.71,regular,1.36,3.8
17993,34,103.72,new,2.16,4.3
17995,36,327.1,new,2.47,4.2
17991,45,144.5,new,2.38,4.2
17992,50,899.84,regular,3.59,4.3
17990,48,192.83,new,3.56,4.2
17996,35,722.93,regular,1.58,4.6
17997,43,188.32,new,5.07,3.6
17998,50,330.49,regular,3.88,3.9
17999,38,483.52,regular,2.88,4.4
18000,35,190.33,regular,3.34,4.5
18001,38,100.0,regular,5.98,4.9
18002,42,556.38,regular,3.5,3.5
18003,44,928.01,regular,4.42,3.6
18004,41,211.57,regular,1.69,4.3
18005,39,695.11,new,3.13,3.3
18006,41,617.42,regular,2.64,3.9
18007,34,594.07,regular,2.51,4.2
18008,30,264.34,regular,3.04,4.1
18009,36,125.25,regular,3.81,4.6
18011,32,246.63,new,3.68,4.7
18010,44,117.53,regular,3.92,4.0
18015,38,105.0,new,1.0,3.7
18012,32,163.26,regular,3.92,3.9
18013,48,187.3,regular,4.42,4.1
18014,41,376.65,regular,1.86,5.0
18016,32,618.02,new,4.51,4.7
18017,47,477.41,new,5.6,3.7
18018,40,499.36,new,3.61,4.3
18019,36,399.71,regular,2.96,4.2
18021,53,739.73,new,3.31,4.1
18022,36,711.02,regular,2.03,4.8
18023,39,691.92,new,2.7,3.9
18024,49,585.65,regular,3.88,4.0
18020,55,191.82,regular,6.75,4.3
18025,45,302.1,new,4.99,4.6
18031,50,203.25,new,1.3,3.5
18033,32,165.67,regular,2.03,4.2
18032,34,492.98,regular,2.51,4.6
18030,41,124.71,regular,4.17,4.5
18028,43,147.28,regular,3.41,4.8
18027,73,238.44,regular,13.82,3.7
18026,37,665.19,regular,4.6,4.1
18029,39,100.0,new,4.18,4.2
18034,47,357.05,new,4.42,4.7
18035,48,427.64,regular,3.65,4.2
18036,40,624.75,regular,5.98,4.5
18037,37,439.17,regular,2.96,4.3
18041,30,663.06,new,1.9,4.8
18040,46,357.98,new,4.16,4.4
18039,44,293.0,regular,5.65,4.3
18038,42,940.47,regular,3.61,4.2
18042,45,252.44,regular,2.8,4.0
18043,62,238.16,new,12.08,4.9
18044,31,129.88,regular,1.8,4.2
18045,34,404.43,regular,3.33,4.0
18046,46,237.61,new,4.72,4.8
18047,47,164.06,new,3.15,3.8
18053,36,462.44,regular,3.48,4.2
18052,36,647.74,new,2.88,4.1
18048,54,343.38,new,4.5,4.1
18050,39,629.12,new,3.69,4.2
18049,47,1110.71,new,3.95,4.4
18051,35,121.07,new,2.38,4.0
18054,36,100.0,new,4.23,4.1
18055,36,499.17,regular,1.44,4.1
18056,32,255.04,regular,4.5,4.8
18057,65,232.39,new,12.36,4.2
18058,44,197.69,regular,4.22,4.2
18059,38,220.55,regular,3.28,4.1
18060,40,100.0,new,4.52,4.7
18061,45,957.63,regular,3.44,4.4
18062,59,401.86,new,7.69,4.0
18063,42,100.0,regular,6.14,4.8
18069,29,932.09,regular,3.02,4.4
18067,37,455.37,regular,2.07,4.9
18068,45,170.72,regular,3.71,4.1
18065,55,866.67,regular,3.7,4.0
18066,34,832.39,regular,4.08,4.3
18064,54,271.01,new,5.73,3.5
18070,49,644.3,regular,8.29,3.7
18071,45,660.7,new,2.77,4.2
18072,35,387.62,regular,1.67,4.4
18073,38,499.06,regular,1.99,4.3
18074,49,625.79,regular,2.36,4.2
18075,45,131.52,regular,5.66,4.4
18076,35,437.77,new,1.34,3.8
18077,37,100.0,new,3.57,4.7
18078,41,473.15,regular,1.81,3.9
18079,37,431.79,regular,3.03,4.3
18080,31,440.17,regular,2.61,4.9
18081,33,398.62,new,1.38,4.4
18082,43,398.34,regular,4.47,5.0
18084,37,107.57,regular,2.06,3.9
18083,48,148.88,new,3.8,3.4
18087,56,704.05,regular,8.46,4.7
18086,40,742.58,new,2.06,4.2
18085,45,482.03,new,4.43,4.1
18088,36,316.26,new,2.29,4.3
18089,37,530.36,new,1.52,4.6
18090,56,327.06,new,7.44,4.3
18091,37,397.61,new,3.63,4.0
18092,47,228.99,regular,4.01,4.4
18093,37,480.02,regular,1.64,3.8
18098,32,198.12,new,2.34,3.6
18097,33,169.72,new,2.62,4.3
18095,41,545.78,regular,3.22,3.9
18094,56,312.2,new,5.11,4.2
18096,42,682.43,regular,4.23,3.8
18099,30,373.44,regular,2.64,4.6
18100,43,669.25,regular,2.24,3.9
18101,48,238.67,new,2.74,4.2
18102,48,100.0,regular,3.04,4.4
18103,38,238.0,new,2.62,4.2
18104,34,398.4,new,2.97,4.0
18106,40,563.27,new,5.88,4.8
18108,34,158.61,regular,2.53,4.6
18105,27,100.0,regular,2.14,5.0
18107,48,331.38,regular,3.97,3.8
18109,55,355.03,new,2.27,3.9
18110,30,112.52,regular,2.97,4.3
18111,36,210.26,new,1.75,4.6
18112,39,338.48,regular,3.47,3.9
18113,25,496.8,regular,2.9,5.0
18114,47,301.7,regular,2.12,4.1
18115,36,106.17,new,2.5,4.4
18116,35,174.16,new,2.84,4.7
18118,70,365.19,regular,8.43,4.0
18117,38,231.01,new,2.61,3.7
18119,57,166.18,new,8.4,4.9
18120,40,520.73,regular,3.87,4.4
18121,34,263.79,new,1.86,4.6
18122,40,456.33,new,3.69,4.3
18126,44,264.88,regular,3.82,5.0
18124,58,536.67,new,5.84,3.7
18125,50,429.85,new,2.86,3.9
18123,56,180.01,regular,5.68,4.4
18127,63,100.0,regular,5.34,3.7
18128,35,381.13,new,1.88,4.0
18129,37,322.31,regular,1.91,4.2
18130,40,195.16,regular,1.41,3.8
18131,54,240.26,regular,5.26,4.1
18132,31,451.35,regular,1.73,3.6
18133,47,398.24,new,5.94,4.3
18134,44,326.72,regular,6.58,4.4
18135,63,639.79,new,9.8,4.2
18136,38,100.0,regular,4.54,4.6
18137,48,744.7,regular,4.87,4.7
18138,39,454.69,regular,3.26,3.8
18142,35,290.05,regular,1.58,4.5
18140,29,657.73,new,1.86,4.5
18139,30,138.69,regular,2.53,4.8
18141,44,685.13,new,4.43,4.1
18144,49,279.94,new,2.65,4.3
18145,46,203.3,regular,2.52,4.2
18146,61,245.77,new,7.93,4.2
18147,40,380.66,regular,2.31,3.9
18148,37,495.41,new,1.84,3.9
18149,53,191.5,regular,5.39,4.2
18151,49,236.9,regular,5.48,4.8
18150,49,365.4,regular,5.55,4.1
18143,38,303.89,regular,2.47,4.4
18152,49,346.69,new,2.5,4.4
18153,46,191.84,new,7.05,4.4
18154,43,178.35,new,2.81,4.3
18155,49,156.79,new,3.67,3.8
18156,49,860.85,new,7.12,5.0
18160,34,209.14,new,2.35,4.1
18159,41,473.97,regular,2.4,4.4
18157,40,1090.74,regular,2.88,4.2
18158,40,946.17,new,3.92,4.8
18161,46,735.05,new,1.87,4.0
18162,39,545.04,new,1.83,4.1
18163,36,352.6,new,2.64,4.5
18164,51,245.0,new,4.68,4.3
18165,46,233.35,new,4.14,4.3
18166,28,210.25,regular,2.8,4.3
18167,46,360.19,new,4.36,4.6
18170,31,170.1,regular,1.84,4.4
18168,36,608.71,new,3.43,4.3
18169,35,277.07,new,3.29,4.1
18171,52,881.6,new,6.43,4.9
18172,43,562.77,new,4.02,4.5
18173,44,359.82,regular,1.22,4.1
18174,28,192.19,new,1.77,4.8
18175,50,100.0,regular,4.02,3.4
18179,36,311.79,regular,1.26,4.1
18177,54,105.03,regular,3.23,3.7
18176,38,1050.45,new,2.54,3.4
