id,delivery_time,order_price,customer_type,distance,restaurant_rating,is_cancelled
4509,59,852.13,new,6.89,3.9,0
4510,53,596.92,regular,7.3,3.4,0
4511,40,100.0,regular,2.68,4.2,0
4512,42,335.87,regular,2.33,4.3,0
4513,58,354.25,new,11.0,4.2,0
4514,43,190.64,new,3.79,5.0,0
4517,30,249.68,new,2.21,4.5,1
4516,32,100.0,regular,3.78,3.6,0
4515,49,338.96,regular,3.37,4.1,0
4518,46,150.55,new,6.0,4.4,0
4519,54,752.89,new,10.53,4.7,0
4520,39,492.84,new,3.27,4.0,0
4521,42,320.98,new,4.72,3.9,0
4522,36,370.91,new,2.66,3.5,1
4523,28,382.26,new,1.77,4.5,0
4524,35,151.21,regular,3.43,4.4,0
4525,29,1059.01,regular,1.31,4.0,0
4527,81,111.67,regular,11.83,3.9,0
4526,49,627.99,regular,5.6,4.1,0
4528,60,100.0,regular,3.89,3.7,0
4529,32,340.09,regular,1.37,3.9,0
4530,50,564.02,new,3.5,3.4,0
4531,43,524.37,new,1.64,3.8,0
4532,51,214.69,new,4.9,4.3,0
4533,35,507.4,new,6.08,4.9,1
4534,40,597.55,new,3.39,4.0,0
4537,39,223.39,new,1.46,4.5,1
4535,43,332.92,new,1.54,3.9,0
4536,35,182.01,new,1.46,4.1,1
4538,38,100.0,new,2.23,4.3,0
4539,29,320.45,new,1.83,4.5,0
4540,43,457.9,regular,2.44,4.1,0
4541,47,403.84,new,6.93,4.3,0
4542,43,407.08,new,2.43,4.0,0
4543,41,100.0,regular,2.37,4.5,0
4544,36,344.39,regular,3.52,4.8,0
4545,42,222.04,new,4.59,4.5,1
4546,39,115.27,new,5.78,4.1,1
4547,52,266.65,new,8.43,4.2,0
4548,34,498.57,new,2.34,4.3,0
4549,34,426.58,new,3.02,4.2,0
4550,34,352.88,new,1.22,3.8,0
4554,49,239.83,regular,1.83,3.8,0
4555,40,154.38,regular,2.89,3.9,0
4552,35,261.53,new,2.29,4.4,0
4553,42,491.56,new,2.18,4.4,0
4551,37,135.85,new,2.04,4.2,1
4556,51,192.07,regular,5.07,3.4,0
4558,34,320.67,new,1.62,5.0,0
4560,60,555.63,new,7.0,3.9,0
4557,46,133.91,new,1.91,3.9,0
4559,54,640.31,new,7.15,5.0,0
4561,21,459.99,regular,1.66,4.7,0
4562,42,651.57,new,1.74,4.3,1
4563,52,357.24,regular,3.67,3.2,1
4564,42,106.15,regular,3.26,3.4,0
4565,45,124.75,new,4.94,4.1,1
4566,46,464.36,regular,2.05,3.5,0
4567,41,100.0,new,2.75,4.3,0
4568,32,100.0,regular,3.25,4.3,0
4569,44,100.0,new,4.34,4.1,0
4570,55,270.19,regular,4.17,3.8,0
4571,53,100.0,regular,4.93,3.8,0
4572,55,147.76,regular,6.29,4.1,0
4573,41,450.51,new,3.12,4.5,1
4574,48,131.05,regular,6.94,4.4,0
4576,39,978.05,new,3.07,3.9,0
4575,32,100.0,regular,3.54,4.4,0
4577,51,157.17,regular,3.98,3.9,1
4578,38,166.93,regular,3.42,4.1,0
4579,56,437.26,regular,4.8,3.8,0
4580,29,815.56,regular,3.96,4.2,0
4581,27,371.85,regular,1.58,4.5,0
4582,37,656.03,new,1.44,4.5,1
4583,31,350.9,new,3.91,4.3,0
4584,29,171.47,regular,2.15,5.0,0
4585,49,141.65,new,4.2,4.4,0
4586,34,555.26,new,1.46,4.1,0
4587,45,244.9,new,3.18,4.1,0
4588,25,1370.19,new,2.31,4.6,0
4589,42,195.4,regular,4.24,4.3,0
4590,45,205.28,new,1.85,4.0,0
4593,56,608.16,new,4.34,4.0,0
4592,48,504.91,new,5.66,4.1,0
4591,43,838.46,regular,4.17,4.0,0
4594,50,517.92,new,3.87,4.3,0
4595,63,254.9,regular,5.36,4.0,0
4596,26,454.56,new,5.03,4.4,0
4597,38,271.18,regular,1.31,4.7,0
4598,51,100.0,new,5.69,3.6,0
4599,58,751.52,new,7.15,4.0,0
4600,56,858.8,regular,4.44,3.7,1
4601,39,146.4,new,1.67,4.5,0
4602,37,926.48,regular,1.79,4.6,1
4603,32,183.9,regular,1.09,4.7,0
4604,45,372.95,new,5.6,4.3,0
4605,53,530.37,regular,6.35,4.3,0
4606,43,306.07,new,4.15,4.5,0
4607,44,255.51,regular,4.93,4.6,1
4608,57,378.03,regular,2.84,3.6,0
4609,41,166.53,new,4.33,4.5,0
4613,59,129.72,regular,3.26,3.7,0
4611,41,160.54,regular,3.79,4.1,0
4612,42,100.0,regular,3.73,4.3,1
4610,46,341.07,regular,4.66,4.6,0
4614,35,577.81,new,2.11,4.4,0
4615,39,122.34,regular,1.79,4.4,0
4616,49,100.0,new,6.81,4.2,0
4617,55,334.11,new,5.67,3.9,0
4618,43,100.0,new,4.57,3.7,0
4619,40,363.7,new,3.44,4.4,0
4620,44,305.38,new,2.01,3.9,1
4621,42,100.0,new,4.18,4.5,0
4622,34,392.16,regular,2.1,4.3,0
4623,49,238.91,new,5.57,4.2,0
4626,32,197.73,regular,1.77,4.1,0
4624,43,100.0,regular,3.32,4.2,0
4625,53,193.38,new,4.59,3.9,0
4627,55,193.33,new,4.09,5.0,1
4629,35,1033.71,regular,5.37,4.8,0
4628,38,232.17,new,2.08,4.4,0
4631,42,554.57,new,4.49,3.6,0
4634,35,599.09,regular,2.83,4.4,0
4630,46,607.65,new,3.57,4.3,0
4632,29,868.92,new,1.31,4.4,0
4633,40,870.5,new,5.63,4.7,0
4635,41,816.3,new,2.01,4.0,0
4636,43,604.84,regular,3.89,4.0,0
4637,46,264.75,regular,6.52,4.6,1
4638,55,100.0,regular,10.02,4.7,0
4640,46,386.27,regular,4.88,4.3,0
4639,34,183.42,regular,4.39,4.8,1
4641,50,407.95,new,5.12,3.4,0
4642,38,242.55,new,2.6,4.4,1
4643,45,336.16,regular,3.33,4.3,0
4644,47,320.84,new,5.11,4.7,1
4645,48,536.57,new,2.99,3.8,0
4648,26,184.68,new,1.3,4.7,0
4647,58,509.84,regular,6.17,4.0,1
4646,48,179.42,new,4.74,4.1,1
4649,33,413.62,regular,1.86,3.9,0
4650,38,159.15,regular,1.85,3.7,1
4651,37,324.91,regular,3.91,4.5,0
4652,91,924.07,regular,20.08,4.0,1
4653,43,398.91,regular,3.42,3.9,0
4654,43,109.3,regular,2.5,3.8,0
4655,39,544.5,regular,1.34,4.1,0
4656,40,100.0,new,3.97,4.3,1
4657,43,100.0,new,4.65,4.8,0
4658,48,991.07,new,2.79,3.4,0
4659,32,186.26,regular,3.06,4.1,0
4660,33,173.74,regular,2.86,4.3,0
4661,47,889.35,new,2.01,4.0,0
4665,36,100.0,new,2.05,4.7,0
4664,34,400.34,new,0.84,4.1,0
4662,41,552.07,new,1.94,4.2,0
4663,43,202.12,new,4.04,3.8,1
4666,37,274.82,new,2.07,4.4,0
4667,54,237.14,new,4.1,4.1,1
4668,29,423.56,new,1.41,4.6,0
4669,43,178.04,new,4.0,3.9,1
4670,28,100.0,new,2.44,4.3,0
4671,32,136.31,new,2.39,4.4,0
4672,52,308.59,new,6.38,4.4,1
4673,34,202.75,new,1.03,4.4,0
4674,39,345.74,new,4.38,4.9,0
4675,44,510.16,new,4.93,3.0,1
4676,43,324.59,regular,2.83,4.2,0
4677,42,216.24,new,1.64,3.9,1
4678,40,571.97,regular,3.44,3.7,0
4683,44,687.07,regular,2.64,4.4,0
4685,46,662.75,new,5.57,4.5,0
4684,38,152.47,new,5.13,5.0,0
4682,39,172.87,new,3.32,4.6,0
4680,40,203.53,new,1.95,3.8,0
4679,39,258.68,new,3.13,3.5,1
4681,53,344.96,new,3.57,4.3,0
4686,36,753.25,new,3.1,4.3,0
4687,35,100.0,regular,2.94,4.2,0
4688,46,253.36,regular,2.45,4.1,0
4689,36,217.11,new,1.76,4.2,0
4690,40,140.52,regular,2.95,3.9,1
4691,36,176.27,regular,3.55,4.4,0
4692,51,823.89,new,3.45,3.9,1
4693,45,793.01,new,3.25,4.6,1
4694,35,691.76,new,1.28,4.3,1
4695,53,467.5,regular,2.23,3.8,0
4696,46,100.0,regular,6.03,3.9,0
4697,45,278.94,regular,4.71,3.5,0
4698,32,492.46,new,3.06,4.8,0
4699,48,376.36,new,3.44,3.7,0
4700,38,621.08,regular,1.9,3.9,0
4702,29,451.81,regular,1.94,4.3,0
4704,27,523.71,regular,2.35,5.0,0
4701,33,100.0,new,2.84,4.2,0
4703,45,539.39,new,2.54,4.0,0
4705,47,473.28,new,3.55,4.4,0
4707,48,533.03,new,3.41,3.8,0
4706,44,758.09,regular,3.69,3.4,0
4708,27,190.28,regular,1.27,5.0,1
4711,70,306.39,regular,11.95,4.1,1
4709,41,236.79,new,3.84,4.1,0
4710,32,544.94,new,2.77,4.5,0
4716,53,537.98,new,2.71,3.6,1
4715,47,321.3,new,3.31,4.4,0
4712,40,532.32,new,2.62,3.7,0
4713,44,194.91,regular,2.26,4.3,0
4714,34,342.0,new,3.19,3.9,0
4717,47,839.56,regular,5.08,4.2,0
4718,55,453.34,new,3.17,3.6,1
4719,38,336.75,regular,3.63,3.8,1
4720,45,102.57,new,5.43,4.2,0
4721,48,383.38,new,4.98,4.3,1
4722,57,228.78,regular,7.75,4.2,0
4723,36,730.96,new,1.55,3.5,0
4724,42,436.28,regular,2.1,4.6,0
4725,38,527.86,new,2.16,4.5,0
4726,26,522.56,regular,1.38,3.7,1
4727,52,161.68,regular,2.25,4.2,0
4728,48,568.76,new,4.63,3.9,0
4729,57,545.21,new,6.59,3.2,0
4730,36,258.25,regular,4.03,4.3,0
4731,53,145.79,regular,8.53,4.8,1
4734,55,639.79,new,2.2,4.0,0
4733,40,208.49,regular,4.93,4.5,0
4732,52,309.23,new,4.64,4.5,0
4735,48,228.27,new,3.66,4.5,0
4736,45,259.88,regular,3.15,4.0,0
4737,41,727.07,new,2.9,4.4,0
4738,41,323.55,new,5.03,4.2,0
4739,35,144.42,new,4.22,4.3,0
4740,57,825.99,regular,3.92,3.5,0
4741,43,210.32,new,4.35,3.9,1
4742,40,210.08,new,3.21,4.3,0
4743,42,100.0,regular,4.93,4.3,0
4744,45,169.44,new,2.36,3.5,0
4745,41,159.87,new,3.51,5.0,1
4746,47,224.75,regular,3.26,4.2,0
4747,52,100.0,regular,3.0,4.2,1
4748,50,478.52,new,3.46,4.2,0
4750,44,702.42,regular,2.48,4.0,0
4749,58,125.31,new,12.0,4.0,1
4751,52,189.94,regular,5.99,3.7,0
4752,43,1213.25,new,5.97,4.5,1
4753,41,1036.63,new,4.55,4.1,0
4754,40,147.93,regular,5.37,4.7,0
4755,50,175.19,new,5.32,3.8,0
4756,32,801.65,new,2.91,4.8,0
4757,42,246.09,new,2.89,4.0,0
4758,31,357.52,new,2.24,4.6,0
4759,53,304.52,regular,4.74,4.0,0
4760,33,452.77,new,1.42,3.7,0
4761,49,914.02,regular,4.04,4.1,0
4762,39,352.4,new,2.82,4.0,0
4763,40,142.64,new,1.47,4.5,0
4764,58,571.78,new,3.82,4.4,0
4765,40,731.71,new,2.9,4.3,0
4767,36,766.79,new,4.07,4.9,1
4768,45,1073.26,regular,2.57,4.1,0
4766,31,921.35,new,1.61,3.9,0
4769,47,901.11,regular,3.08,3.6,0
4770,34,100.0,regular,2.15,3.7,0
4771,43,1035.79,regular,1.31,4.1,0
4772,42,262.55,regular,5.08,4.3,0
4773,33,431.49,new,2.45,4.4,0
4774,41,195.19,regular,3.1,4.1,0
4775,29,756.69,regular,1.1,4.7,0
4776,33,1278.13,regular,2.68,3.9,0
4777,47,659.2,new,4.71,4.5,0
4778,46,174.92,new,1.2,3.0,0
4781,44,100.0,regular,3.09,4.1,1
4782,51,345.97,new,2.33,4.3,0
4780,45,338.99,new,4.79,5.0,0
4779,38,695.69,new,2.61,4.5,0
4785,45,100.0,new,4.19,3.4,0
4784,44,175.0,regular,4.54,4.6,0
4783,36,599.63,new,2.81,4.5,1
4786,42,100.0,new,4.24,4.6,1
4787,30,485.1,regular,2.92,4.7,0
4788,49,319.26,regular,3.94,4.2,0
4789,38,152.23,new,2.07,4.2,0
4790,42,427.33,new,2.07,3.5,0
4791,37,100.0,new,1.85,4.4,0
4792,52,555.66,regular,3.79,4.0,0
4793,48,621.42,new,6.07,3.9,0
4794,57,673.79,new,5.37,3.8,1
4795,46,298.74,new,2.94,3.6,0
4796,38,207.03,regular,3.06,4.1,0
4797,45,634.05,new,5.0,4.8,0
4798,57,767.15,new,6.42,4.1,1
4799,20,315.02,new,1.13,3.9,0
4801,24,614.19,new,2.58,4.2,0
4802,31,371.93,new,3.59,4.2,0
4803,38,360.0,regular,3.25,4.5,0
4804,29,100.0,regular,3.2,4.1,1
4800,61,543.37,regular,8.61,3.7,0
4811,23,286.44,new,2.18,4.1,0
4810,23,321.12,regular,2.44,4.4,0
4808,31,134.99,regular,2.05,3.7,0
4807,31,246.54,regular,1.5,3.8,1
4806,31,194.16,new,2.38,4.9,0
4805,26,736.2,new,2.06,4.2,0
4809,18,721.8,regular,2.87,4.5,0
4812,42,1619.6,new,5.13,3.4,0
4813,37,349.14,regular,2.36,4.3,0
4814,43,241.87,regular,5.04,3.9,0
4815,43,464.02,regular,5.28,4.1,0
4818,41,262.98,regular,3.16,3.8,0
4817,33,456.26,new,4.25,4.0,0
4816,29,790.09,regular,5.04,4.3,0
4819,28,703.4,new,2.78,4.7,0
4821,26,332.35,new,2.99,4.4,1
4822,20,118.9,new,3.99,4.4,1
4823,37,1103.29,new,4.17,4.0,0
4824,40,293.79,regular,3.23,3.9,0
4820,40,136.07,new,4.84,4.8,0
4825,25,349.9,new,3.03,4.4,1
4826,32,1139.58,regular,4.37,4.5,0
4827,27,346.46,new,4.02,4.6,0
4828,14,127.91,new,2.42,4.5,0
4829,40,299.21,new,6.59,4.2,0
4830,40,318.35,new,5.31,4.1,0
4835,24,159.18,new,1.97,3.8,0
4831,35,334.94,new,4.64,3.8,0
4832,29,525.84,new,2.83,4.3,0
4833,42,102.94,new,4.88,3.6,0
4834,28,578.38,new,5.71,4.5,0
4836,29,232.07,new,4.37,4.6,0
4838,33,1004.39,regular,5.99,4.3,1
4839,33,565.8,new,4.41,4.4,1
4837,22,448.25,new,2.7,3.7,0
4840,23,512.68,regular,1.16,4.7,0
4841,21,329.17,new,1.86,4.1,1
4842,25,240.91,new,2.46,4.6,0
4843,34,745.72,new,4.23,4.5,0
4844,10,100.0,new,1.76,3.6,1
4845,16,565.14,new,1.66,4.3,0
4846,30,153.98,new,2.66,4.5,0
4847,37,213.86,regular,2.82,4.2,0
4848,25,147.0,regular,3.45,4.1,0
4849,46,100.0,regular,6.19,3.8,0
4850,41,550.89,new,2.55,3.7,0
4851,20,139.87,new,3.04,4.3,0
4852,38,1036.13,regular,5.08,4.2,0
4854,33,151.12,new,2.08,5.0,1
4853,26,488.64,new,5.85,3.9,1
4855,28,451.17,new,2.0,4.5,0
4856,21,100.0,new,2.64,3.9,0
4857,29,187.84,regular,2.29,4.2,0
4858,47,203.2,regular,7.16,3.7,0
4861,22,357.29,new,3.47,4.9,0
4859,25,367.39,regular,2.99,3.5,0
4860,24,421.0,regular,1.81,4.4,0
4862,32,494.69,new,5.88,4.5,1
4863,38,170.92,new,4.94,4.5,0
4864,29,433.6,regular,2.34,4.9,0
4865,37,153.42,new,3.33,4.2,0
4866,20,166.67,new,4.01,4.5,0
4867,38,940.9,new,3.88,4.3,0
4868,28,787.57,regular,2.59,4.5,0
4869,46,730.33,new,7.03,4.5,0
4870,31,216.2,new,2.95,3.7,0
4871,36,390.0,regular,3.0,4.4,1
4872,31,104.66,regular,5.38,4.6,0
4873,36,211.94,regular,4.76,4.3,0
4876,36,714.8,regular,5.21,4.2,0
4874,36,596.87,regular,8.5,5.0,0
4875,26,100.0,new,2.37,4.6,0
4877,28,100.0,regular,3.56,4.1,1
4878,18,100.0,new,2.21,3.8,0
4879,30,118.81,regular,2.54,3.9,0
4880,22,296.69,regular,2.22,4.1,0
4881,24,215.19,new,3.18,4.3,0
4882,41,685.03,new,4.96,3.8,0
4883,25,512.2,new,2.77,3.8,0
4886,24,203.07,new,3.57,4.9,0
4884,34,441.24,regular,2.12,4.0,0
4885,23,575.65,new,2.28,4.7,0
4887,20,173.05,new,1.67,4.5,0
4888,26,459.2,new,2.78,4.3,0
4889,26,450.06,new,3.06,4.7,0
4890,32,134.13,new,3.23,4.2,1
4896,26,547.73,new,2.27,4.1,0
4895,23,474.34,regular,3.88,4.9,1
4893,18,314.77,new,2.98,4.1,0
4892,23,100.0,new,2.17,4.4,0
4894,26,240.5,new,3.49,4.3,0
4891,27,181.23,new,3.43,4.0,1
4897,18,653.72,new,3.09,4.2,0
4898,34,250.16,new,5.73,4.8,0
4899,42,637.7,new,4.01,3.3,0
4900,51,191.62,new,12.37,4.6,0
4901,31,100.0,new,2.66,4.0,1
4902,37,355.92,new,3.44,4.5,0
4903,22,445.86,regular,1.86,5.0,0
4904,40,241.41,new,2.59,3.9,0
4905,18,330.31,new,1.29,4.5,1
4906,34,256.37,new,4.22,4.2,0
4907,27,288.65,new,5.32,4.4,0
4910,30,861.98,new,2.89,4.4,0
4908,23,620.05,new,1.45,4.2,0
4909,62,416.5,new,9.69,3.4,0
4911,29,179.23,regular,2.66,4.4,0
4912,28,104.49,new,2.61,4.1,0
4913,38,240.55,regular,4.86,4.4,0
4914,17,100.0,new,2.03,4.6,0
4915,29,574.02,new,2.31,4.4,0
4916,19,126.32,regular,4.66,4.1,0
4917,37,153.76,regular,6.34,3.5,0
4918,25,182.51,new,2.91,3.9,0
4919,21,400.33,regular,1.63,4.5,0
4920,28,100.0,regular,5.3,4.3,1
4921,10,601.17,new,1.03,4.6,1
4922,27,227.42,regular,4.24,4.4,0
4923,23,360.28,new,1.7,4.3,0
4924,25,427.21,new,2.76,4.1,0
4925,39,489.72,new,3.87,4.3,0
4926,27,208.64,new,2.04,4.1,0
4929,22,157.16,new,2.64,4.2,0
4928,25,347.09,regular,2.66,3.7,0
4927,32,102.65,regular,3.13,4.8,0
4930,31,483.51,new,3.61,4.1,0
4931,39,281.38,new,3.32,3.3,0
4932,43,369.19,regular,3.36,3.8,0
4934,27,485.81,new,5.67,4.1,1
4935,33,178.79,new,6.82,4.6,1
4933,36,226.11,regular,4.19,4.4,0
4936,34,139.7,new,3.83,4.4,1
4937,25,665.1,new,1.54,3.2,0
4938,26,530.75,new,1.01,4.4,0
4939,26,203.53,new,2.79,4.5,0
4940,45,237.15,regular,7.15,3.5,0
4941,42,452.92,regular,2.93,3.9,0
4942,26,222.69,new,4.74,4.8,0
4943,36,266.1,new,3.0,4.2,0
4944,22,1164.98,regular,3.59,4.4,0
4945,24,271.85,new,2.41,3.8,0
4947,29,757.89,regular,4.84,4.9,0
4946,39,173.58,new,3.36,4.3,0
4949,29,964.04,new,2.24,4.6,1
4948,18,475.97,regular,1.5,3.9,0
4950,36,515.97,regular,4.87,3.9,0
4951,23,623.4,new,4.0,4.4,0
4952,28,316.67,regular,3.68,4.7,0
4953,31,299.37,new,2.15,4.4,0
4954,25,516.9,regular,4.86,3.9,0
4955,30,102.65,new,2.32,3.8,0
4956,41,289.4,regular,5.23,4.2,1
4957,20,445.6,regular,2.08,4.3,0
4958,27,1021.41,regular,1.79,4.2,0
4959,31,1635.78,regular,3.29,3.9,1
4960,36,221.43,regular,4.63,3.8,1
4961,34,293.25,regular,4.92,4.2,0
4962,27,159.35,regular,3.65,3.7,1
4965,31,317.25,regular,5.9,4.4,0
4963,20,103.36,regular,3.8,4.4,0
4964,24,497.57,regular,3.48,4.6,0
4966,14,217.41,new,1.03,4.9,0
4969,20,392.14,regular,1.97,4.0,0
4967,38,309.73,new,5.64,3.6,0
4968,21,407.6,regular,2.07,4.0,0
4970,27,880.64,regular,2.88,4.1,0
4971,21,322.93,new,2.71,4.6,1
4972,30,638.4,regular,1.98,4.0,0
4973,20,282.97,new,2.43,4.6,0
4974,25,151.37,new,3.24,4.0,0
4976,17,163.91,regular,1.85,4.3,0
4975,22,171.38,new,2.78,4.0,0
4977,22,172.1,regular,2.33,3.3,0
4978,44,462.66,new,3.49,3.7,0
4979,33,356.82,regular,5.17,3.7,0
4980,36,191.13,new,6.6,4.0,1
4981,30,468.17,new,3.47,4.8,0
4984,23,775.25,regular,2.0,4.3,0
4983,42,274.89,regular,6.74,4.0,0
4982,22,203.65,new,4.04,4.4,0
4985,29,486.36,new,2.5,4.9,0
4986,34,452.19,new,2.81,3.2,1
4987,30,504.36,regular,2.38,4.2,0
4988,39,151.52,new,4.77,3.7,1
4989,26,362.46,new,5.42,4.7,0
4990,26,202.65,new,3.92,4.3,1
4991,40,282.83,new,5.74,3.6,0
4992,34,149.95,regular,3.22,4.2,0
4993,53,174.99,regular,10.75,4.2,0
4994,25,225.21,new,3.12,4.7,0
4995,20,265.96,new,1.26,4.4,1
4996,43,380.07,new,5.24,4.3,1
4997,23,872.99,regular,2.72,4.2,0
4998,32,235.75,new,5.68,4.6,0
4999,28,218.48,regular,3.84,4.6,0
5001,21,316.16,regular,2.36,3.9,0
5000,26,489.33,regular,3.16,4.4,0
5003,24,100.0,new,1.6,3.8,1
5002,18,239.45,regular,2.27,4.6,1
5004,28,165.23,regular,3.91,4.5,1
5005,42,524.54,regular,4.86,4.0,0
5006,38,390.43,regular,4.93,4.3,1
5007,33,193.65,new,2.43,4.0,0
5008,29,440.49,regular,5.67,3.4,0
5009,23,100.0,regular,3.36,4.7,0
5010,36,454.76,regular,4.46,3.6,0
5011,42,312.1,regular,5.68,3.6,1
5012,35,290.27,new,3.75,4.4,1
5013,30,211.09,new,2.09,4.2,0
5014,44,386.35,new,5.99,4.1,0
5015,24,271.03,regular,4.13,4.3,0
5016,31,390.74,regular,4.09,4.1,0
5017,28,100.0,regular,1.82,3.8,0
5018,35,585.22,new,6.03,4.5,0
5019,30,839.47,regular,4.11,4.5,0
5020,25,264.16,regular,1.69,4.3,1
5022,16,209.04,new,2.98,4.1,0
5021,29,262.24,new,3.19,4.3,0
5023,35,412.27,regular,3.41,4.3,0
5024,24,119.6,regular,3.0,4.4,0
5025,36,194.92,regular,3.34,3.7,0
5026,35,152.94,regular,5.35,3.5,1
5027,23,287.37,new,3.21,4.5,0
5028,26,132.03,regular,2.52,4.4,0
5029,39,203.3,new,3.58,4.2,0
5030,42,701.51,regular,5.75,4.4,0
5032,31,297.56,regular,4.81,3.8,1
5033,18,234.26,regular,1.04,3.9,0
5031,23,474.73,new,1.73,4.4,0
5034,18,184.85,regular,1.35,3.9,0
5035,34,899.06,new,4.12,3.9,0
5036,38,296.73,new,5.73,3.0,0
5037,43,488.07,new,3.23,4.0,0
5038,25,220.17,regular,3.54,4.0,0
5041,21,100.0,regular,2.03,4.3,0
5040,30,292.5,regular,5.75,4.2,0
5039,31,129.74,regular,2.26,4.1,0
5042,36,100.0,regular,5.74,4.1,0
5043,34,670.24,regular,2.45,3.9,0
5044,40,527.65,new,7.48,4.5,1
5045,19,157.25,regular,1.64,4.3,0
5046,32,100.0,regular,1.96,3.7,0
5047,40,554.79,new,5.98,4.3,0
5048,37,187.79,regular,5.9,4.6,0
5049,25,274.58,new,2.9,4.1,0
5051,18,619.8,regular,1.68,4.5,0
5052,14,446.71,regular,0.95,4.6,1
5050,45,108.97,new,6.67,3.6,0
5053,30,493.29,regular,4.09,4.4,0
5054,37,210.11,regular,3.59,4.0,1
5055,26,329.65,regular,2.35,4.2,0
5056,33,260.52,new,2.74,3.9,0
5060,37,891.69,new,5.12,4.2,0
5059,27,164.85,new,1.89,3.8,0
5057,32,456.64,new,5.08,3.9,0
5058,28,160.16,regular,4.59,3.7,0
5061,41,403.74,regular,7.35,4.4,0
5062,34,561.95,new,4.34,4.6,0
5063,33,111.11,regular,5.14,3.8,0
5064,36,594.29,new,1.63,4.9,0
5065,26,130.69,regular,2.95,3.9,0
5066,34,524.57,new,3.16,4.1,0
5069,29,535.45,regular,4.01,3.9,0
5068,26,518.58,new,3.51,4.6,0
5067,38,375.59,new,5.48,4.3,1
5070,23,263.76,regular,3.56,4.3,0
5071,29,841.3,new,2.15,3.9,0
5072,15,443.08,new,2.0,4.3,0
5079,43,193.18,regular,7.09,4.4,0
5078,33,174.61,regular,3.83,4.1,0
5077,11,860.77,regular,3.54,4.3,1
5075,21,474.72,new,3.78,4.2,0
5074,43,351.37,new,3.67,4.5,1
5076,21,100.0,new,2.85,3.6,0
5073,30,345.21,regular,4.49,4.0,0
5080,41,443.52,new,5.52,3.9,1
5081,28,243.28,new,5.08,4.2,0
5082,31,100.68,new,3.25,3.5,0
5083,33,1076.53,new,1.96,3.6,0
5084,16,118.32,new,1.74,4.9,0
5085,42,484.09,new,5.37,4.0,0
5086,32,100.0,new,2.61,3.6,0
5087,29,105.91,new,3.58,4.3,0
5088,27,970.91,new,2.14,4.9,1
5089,33,218.92,new,3.67,4.3,0
5090,42,528.45,regular,5.8,4.1,0
5091,29,136.34,new,6.36,4.3,0
5092,29,206.45,regular,1.66,4.5,0
5094,35,383.08,new,4.72,4.1,0
5093,23,117.23,new,2.13,4.1,0
5095,41,143.17,new,8.0,4.3,1
5096,48,100.0,new,8.77,4.3,0
5097,41,376.0,regular,4.02,3.1,0
5098,22,137.81,new,3.49,4.5,1
5099,28,663.54,regular,3.02,4.6,0
5100,35,1032.5,new,6.97,4.2,0
5101,23,529.92,new,3.6,4.5,0
5102,32,628.38,new,3.85,4.0,0
5103,39,118.45,new,2.96,4.1,0
5104,36,499.95,regular,3.39,4.1,0
5105,25,705.85,regular,4.32,4.2,0
5106,42,586.86,regular,4.12,3.8,0
5107,39,208.67,new,5.2,4.5,0
5108,14,196.45,new,3.74,4.6,0
5111,30,102.48,new,3.09,4.8,0
5109,19,593.34,regular,3.9,4.4,0
5110,31,115.47,new,3.73,4.1,0
5112,22,493.61,regular,2.32,4.2,1
5113,20,272.46,new,1.16,4.4,0
5114,25,251.97,new,2.05,4.2,1
5115,23,377.45,regular,1.78,4.7,0
5116,35,719.2,new,5.18,4.6,1
5117,33,358.69,regular,2.08,3.3,0
5118,38,840.48,new,6.78,4.1,0
5119,22,248.64,regular,2.29,4.1,0
5120,35,100.0,regular,4.49,3.6,0
5121,38,165.71,new,8.64,4.5,0
5122,32,249.44,new,4.49,4.2,0
5123,40,296.14,regular,8.71,4.1,0
5124,28,1011.47,new,2.07,4.1,0
5125,47,628.95,new,6.04,4.4,1
5126,33,149.7,new,2.33,4.3,0
5127,35,346.2,new,5.44,4.8,0
5128,10,699.5,new,3.23,4.9,0
5129,33,177.32,new,3.75,3.6,0
5130,19,298.45,new,3.28,4.2,0
5131,32,1042.24,new,2.85,4.0,0
5132,27,131.32,regular,3.54,4.3,1
5133,35,348.71,new,4.13,3.9,0
5134,21,250.56,new,1.57,4.9,0
5135,19,1212.81,regular,2.89,4.8,0
5136,28,168.42,new,4.61,4.4,0
5137,28,287.74,regular,3.59,4.0,0
5138,33,296.42,regular,5.39,3.9,0
5139,34,155.43,new,1.59,4.7,0
5140,32,202.11,new,3.88,3.7,0
5141,23,359.38,new,4.87,4.3,1
5142,27,780.38,new,2.88,4.2,0
5143,28,100.0,new,2.74,3.8,1
5144,39,478.06,regular,6.52,4.2,0
5146,27,185.14,new,0.77,4.0,1
5145,30,203.85,new,2.59,4.2,0
5147,26,829.81,new,2.5,3.7,0
5148,36,100.0,new,4.53,3.5,0
5149,26,779.04,new,5.52,4.6,0
5150,27,121.95,new,5.67,4.2,0
5151,15,417.67,new,2.44,4.0,1
5152,39,199.14,new,3.78,4.5,0
5153,26,556.04,new,2.55,4.2,1
5154,39,146.03,regular,5.59,3.7,0
5155,35,286.96,new,3.81,3.5,0
5156,28,321.83,new,3.21,4.1,1
5157,41,146.0,regular,3.66,4.3,0
5158,34,522.53,new,5.29,4.1,0
5159,32,439.91,regular,3.9,3.5,0
